binary,lmul,query_length,database_length,execution_time_s,throughput_mcups,ipc,l1_miss_rate,stalls_rate,throughput_gcups,cells_per_cycle,cells_per_inst,cycles,instructions,l1_loads,l1_misses,frontend_stalls,backend_stalls,branches,branch_misses,branch_miss_pct
bench3m1,1,8000,100000,2.58125,309.927,0.4412,0.5915,67.5989,0.309927,0.193701,0.439071,4130074766,1822027837,552522097,3268347,596427,2791886022,101458952,210299,0.2073
bench3m1,1,8500,100000,2.73596,310.677,0.4428,0.4553,67.6282,0.310677,0.194209,0.438566,4376738488,1938134202,587807495,2676525,597847,2959910371,107938842,213224,0.1975
bench3m1,1,9000,100000,2.98504,301.503,0.4292,1.1148,68.421,0.301503,0.188455,0.439063,4775674377,2049821294,621880212,6932907,611311,3267563973,114107630,213862,0.1874
bench3m1,1,9500,100000,3.05426,311.041,0.4424,0.4901,68.9792,0.311041,0.194432,0.439472,4886038380,2161683940,655932972,3214400,605705,3370349852,120256530,211554,0.1759
bench3m1,1,10000,100000,3.22024,310.536,0.4413,0.6265,67.6226,0.310536,0.194099,0.439866,5152003562,2273419190,690102402,4323530,634194,3483919987,126521742,215438,0.1703
bench3m2,2,500,100000,0.117431,425.781,0.4032,0.0063,67.884,0.425781,0.26582,0.659242,188097121,75844676,31324935,1974,264195,127687823,4675882,111189,2.3779
bench3m2,2,1000,100000,0.21289,469.727,0.3926,0.0166,69.0764,0.469727,0.293256,0.747051,340999486,133859700,58593721,9700,277531,235550270,7918809,113468,1.4329
bench3m2,2,1500,100000,0.303352,494.474,0.3872,0.0609,69.5202,0.494474,0.308811,0.797622,485734268,188058985,84106530,51183,283239,337683365,10927991,116455,1.0657
bench3m2,2,2000,100000,0.444143,450.306,0.3467,1.7867,72.7111,0.450306,0.281359,0.811479,710836575,246463565,111410205,1990600,289157,516856813,14191553,114319,0.8055
bench3m2,2,2500,100000,0.646576,386.652,0.2939,4.2413,76.9246,0.386652,0.241646,0.822267,1034572630,304037361,138525869,5875284,567905,795841154,17342274,209367,1.2073
bench3m2,2,3000,100000,0.797576,376.139,0.2806,5.2771,77.9728,0.376139,0.235042,0.837767,1276368717,358094977,164026073,8655765,579496,995219860,20343823,209224,1.0284
bench3m2,2,3500,100000,0.956815,365.797,0.2717,5.4403,78.6628,0.365797,0.228586,0.84129,1531154115,416027911,191251650,10404722,582523,1204449452,23560605,210346,0.8928
bench3m2,2,4000,100000,1.11534,358.636,0.2638,5.6618,79.2984,0.358636,0.224162,0.849876,1784423550,470656663,216777884,12273554,601551,1415019576,26577854,212758,0.8005
bench3m2,2,4500,100000,1.20045,374.858,0.2752,4.1781,78.4381,0.374858,0.234271,0.851227,1920853037,528648500,244075828,10197850,590792,1506680429,29838032,211687,0.7095
bench3m2,2,5000,100000,1.40748,355.245,0.2605,4.7328,79.5698,0.355245,0.222028,0.852463,2251969381,586535834,271266260,12838584,609397,1791886772,33033705,213337,0.6458
bench3m2,2,5500,100000,1.39776,393.487,0.2865,2.8977,77.5849,0.393487,0.24597,0.85867,2236041518,640525419,296693337,8597183,601882,1734830423,35991384,212604,0.5907
bench3m2,2,6000,100000,1.48957,402.802,0.2932,2.232,77.0373,0.402802,0.251725,0.858504,2383549728,698890105,324106196,7234086,608890,1836221442,39320510,214250,0.5449
bench3m2,2,6500,100000,1.53768,422.714,0.3072,1.4808,75.9243,0.422714,0.264221,0.860002,2460061548,755812595,351127666,5199509,630819,1867783495,42414630,214219,0.5051
bench3m2,2,7000,100000,1.68217,416.129,0.3014,1.291,76.4377,0.416129,0.260086,0.862984,2691415727,811139057,376829976,4864694,614572,2057255026,45537569,214339,0.4707
bench3m2,2,7500,100000,1.82638,410.648,0.2972,1.489,76.7363,0.410648,0.256637,0.863424,2922416729,868634391,404016524,6015810,624384,2242553534,48730845,215164,0.4415
bench3m2,2,8000,100000,1.81985,439.596,0.3169,1.0383,75.1951,0.439596,0.274749,0.86711,2911753349,922604478,429498354,4459331,623479,2189495420,51721373,213144,0.4121
bench3m2,2,8500,100000,1.93023,440.363,0.3175,1.121,75.1328,0.440363,0.275338,0.867146,3087119095,980227654,456636866,5119073,656596,2319439623,54888387,216167,0.3938
bench3m2,2,9000,100000,2.04923,439.19,0.3166,1.0782,75.2755,0.43919,0.274497,0.867147,3278728382,1037886448,483857273,5216822,637738,2468077712,58102271,215757,0.3713
bench3m2,2,9500,100000,2.11211,449.787,0.3232,0.7453,74.7294,0.449787,0.281121,0.869758,3379330109,1092257828,509408201,3796806,639524,2525351759,61134338,215899,0.3532
bench3m2,2,10000,100000,2.20091,454.358,0.3267,0.5542,74.5025,0.454358,0.284022,0.869246,3520853047,1150422901,536609957,2973902,656486,2623122720,64336866,217814,0.3386
bench3m4,4,500,100000,0.102908,485.872,0.3046,0.004,75.4153,0.485872,0.302978,0.994704,165028649,50266221,31843518,1273,251909,124456795,3446587,106059,3.0772
bench3m4,4,1000,100000,0.168203,594.519,0.294,0.0082,76.8187,0.594519,0.371051,1.26204,269504550,79236986,54956970,4524,267815,207029938,5057332,110388,2.1827
bench3m4,4,1500,100000,0.236255,634.907,0.2874,0.0242,77.0869,0.634907,0.396414,1.37934,378392006,108747287,78361248,18984,327092,291690586,6729634,143107,2.1265
bench3m4,4,2000,100000,0.309948,645.269,0.2779,0.3097,77.8703,0.645269,0.403234,1.4509,495989454,137845138,101600933,314639,294614,386228382,8346253,118816,1.4236
bench3m4,4,2500,100000,0.449182,556.567,0.2333,2.9204,81.6109,0.556567,0.34774,1.49027,718928890,167755225,125113604,3653836,273590,586724582,10053887,112647,1.1204
bench3m4,4,3000,100000,0.523352,573.228,0.2283,2.6968,81.8888,0.573228,0.358105,1.56839,837742371,191278558,144812710,3905285,285601,686017154,11257920,118121,1.0492
bench3m4,4,3500,100000,0.663427,527.564,0.2082,3.8773,83.611,0.527564,0.329736,1.584,1061455428,220960191,168154334,6519783,292977,887493382,12908563,116897,0.9056
bench3m4,4,4000,100000,0.782965,510.878,0.199,4.6412,84.2089,0.510878,0.319283,1.60417,1252808169,249350604,191209184,8874490,303045,1054976414,14463636,120419,0.8326
bench3m4,4,4500,100000,0.871261,516.493,0.2002,3.7873,84.2972,0.516493,0.32283,1.61242,1393920368,279084399,214614663,8128058,488558,1175036307,16135538,214810,1.3313
bench3m4,4,5000,100000,0.972241,514.276,0.1977,3.7454,84.3151,0.514276,0.321398,1.62587,1555701859,307527472,237706804,8903102,490339,1311692147,17703006,213828,1.2079
bench3m4,4,5500,100000,1.01528,541.723,0.2048,2.6418,83.7572,0.541723,0.338539,1.65298,1624626882,332733067,257988380,6815582,499972,1360742423,19100106,215882,1.1303
bench3m4,4,6000,100000,1.17571,510.331,0.1927,3.0899,84.9745,0.510331,0.319003,1.65502,1880861275,362533709,281356638,8693593,500398,1598252861,20759600,215705,1.0391
bench3m4,4,6500,100000,1.21629,534.413,0.2008,2.8446,84.0923,0.534413,0.333982,1.66347,1946215394,390748872,304416864,8659468,498886,1636617197,22316378,216590,0.9705
bench3m4,4,7000,100000,1.35309,517.334,0.194,2.5008,84.8704,0.517334,0.323325,1.66701,2165002810,419914136,327673913,8194622,513278,1837446452,23938835,216541,0.9046
bench3m4,4,7500,100000,1.38673,540.839,0.2026,2.3168,83.957,0.540839,0.338028,1.66846,2218752022,449517090,351116689,8134758,519766,1862797845,25623218,217740,0.8498
bench3m4,4,8000,100000,1.41337,566.022,0.2102,2.0113,83.6614,0.566022,0.353823,1.68356,2261020487,475183068,371425649,7470435,522311,1891601109,27029434,218229,0.8074
bench3m4,4,8500,100000,1.49148,569.905,0.2109,1.9343,83.6225,0.569905,0.356152,1.68882,2386624710,503311034,394507914,7630855,525720,1995754356,28593248,218803,0.7652
bench3m4,4,9000,100000,1.51753,593.068,0.22,1.0832,82.8977,0.593068,0.37084,1.68563,2426923387,533925280,417977818,4527620,547488,2011864541,30286871,219060,0.7233
bench3m4,4,9500,100000,1.66713,569.84,0.2106,1.8979,83.653,0.56984,0.356115,1.69098,2667679622,561804646,441122780,8371965,531676,2231593561,31871970,218758,0.6864
bench3m4,4,10000,100000,1.77981,561.858,0.2077,2.0425,83.509,0.561858,0.35115,1.69054,2847788298,591525750,464171415,9480800,545884,2378160320,33424916,218972,0.6551
bench3m8,8,500,100000,0.208887,239.364,0.1828,0.0026,87.2545,0.239364,0.149435,0.817612,334593622,61153673,65433284,1696,288269,291947924,2977926,101644,3.4132
bench3m8,8,1000,100000,0.28947,345.459,0.1747,0.0063,88.0809,0.345459,0.215774,1.23526,463448327,80954421,92275918,5859,313894,408209291,3785001,113239,2.9918
bench3m8,8,1500,100000,0.377568,397.28,0.1703,0.0191,88.4143,0.39728,0.248142,1.45695,604493247,102954746,122023640,23291,314876,534458413,4732711,114198,2.413
bench3m8,8,2000,100000,0.459186,435.554,0.167,0.071,88.6249,0.435554,0.272158,1.62947,734867941,122739057,150025507,106493,327828,651275953,5508738,117779,2.138
bench3m8,8,2500,100000,0.619191,403.752,0.1459,1.8608,89.7784,0.403752,0.252274,1.72864,990987606,144622748,179529680,3340636,339880,889693157,6408617,114627,1.7886
bench3m8,8,3000,100000,0.733175,409.18,0.1411,1.5763,90.3033,0.40918,0.255716,1.81274,1173178528,165495386,208782168,3290995,352864,1059419226,7286751,120528,1.6541
bench3m8,8,3500,100000,0.871603,401.559,0.1337,2.4906,90.9114,0.401559,0.250993,1.87762,1394458934,186405985,237822260,5923111,345622,1267722427,8145674,120925,1.4845
bench3m8,8,4000,100000,0.989764,404.137,0.1309,2.7628,90.8956,0.404137,0.252523,1.92865,1584016967,207398575,266830054,7371927,376894,1439801498,9003189,127475,1.4159
bench3m8,8,4500,100000,1.09836,409.703,0.1301,2.4333,90.9569,0.409703,0.25603,1.96727,1757605157,228743078,296290860,7209739,384675,1598662313,9898132,128368,1.2969
bench3m8,8,5000,100000,1.22613,407.788,0.1275,2.6128,91.1298,0.407788,0.25488,1.99834,1961705937,250208178,325734325,8510799,362531,1787697956,10792596,125578,1.1636
bench3m8,8,5500,100000,1.26725,434.011,0.127,2.3164,91.1621,0.434011,0.27123,2.13503,2027799808,257607042,340492596,7887046,350449,1848585567,10839240,118139,1.0899
bench3m8,8,6000,100000,1.49844,400.415,0.1162,2.4564,91.9314,0.400415,0.250298,2.15454,2397143495,278482160,369270873,9070842,379780,2203726738,11676438,128176,1.0977
bench3m8,8,6500,100000,1.4902,436.184,0.1253,2.4034,91.2723,0.436184,0.272625,2.17634,2384223783,298666443,397814479,9561081,352490,2176136708,12493407,122993,0.9845
bench3m8,8,7000,100000,1.57042,445.742,0.1266,1.8994,91.1759,0.445742,0.278565,2.20007,2512878287,318171812,425720681,8086076,368336,2291140159,13255738,124376,0.9383
bench3m8,8,7500,100000,1.69534,442.39,0.1253,2.1131,91.2713,0.44239,0.276529,2.20764,2712190014,339729754,455034408,9615509,380540,2475450533,14138722,127883,0.9045
bench3m8,8,8000,100000,1.84847,432.79,0.1221,2.5383,91.4842,0.43279,0.270501,2.21568,2957474347,361062346,484487468,12297600,400114,2705622718,15033128,131769,0.8765
bench3m8,8,8500,100000,1.87524,453.276,0.1278,1.5795,91.1025,0.453276,0.283281,2.21698,3000556007,383404888,514978371,8134234,660577,2733581049,16016482,223400,1.3948
bench3m8,8,9000,100000,2.05225,438.542,0.1232,2.1089,91.5965,0.438542,0.274094,2.2254,3283539430,404421998,543930244,11470877,683974,3007607024,16868258,224530,1.3311
bench3m8,8,9500,100000,2.08098,456.515,0.1279,1.5649,91.0971,0.456515,0.285358,2.23061,3329147364,425892616,573518343,8974977,670897,3032757940,17774796,226507,1.2743
bench3m8,8,10000,100000,2.16287,462.349,0.1292,1.24,91.0,0.462349,0.288964,2.23605,3460634444,447217342,602928817,7476260,672709,3149178628,18665919,226378,1.2128
